$AP083857.073,,,,,0,00,,,M,0.0,M,,0000*38
$AP083907.071,,,,,0,00,,,M,0.0,M,,0000*3E
$AP083917.069,,,,,0,00,,,M,0.0,M,,0000*36
$AP083927.068,,,,,0,00,,,M,0.0,M,,0000*34
$AP083937.070,,,,,0,00,,,M,0.0,M,,0000*3C
$AP083947.072,,,,,0,00,,,M,0.0,M,,0000*39
$AP083957.072,,,,,0,00,,,M,0.0,M,,0000*38
$AP084007.077,,,,,0,00,,,M,0.0,M,,0000*36
$AP084017.069,,,,,0,00,,,M,0.0,M,,0000*38
$AP084027.070,,,,,0,00,,,M,0.0,M,,0000*33
$AP084037.065,,,,,0,00,,,M,0.0,M,,0000*36
$AP084047.065,,,,,0,00,,,M,0.0,M,,0000*31
$AP084057.065,,,,,0,00,,,M,0.0,M,,0000*30
$AP084107.073,,,,,0,00,,,M,0.0,M,,0000*33
$AP084117.070,,,,,0,00,,,M,0.0,M,,0000*31
$AP084127.065,,,,,0,00,,,M,0.0,M,,0000*36
$AP084137.074,,,,,0,00,,,M,0.0,M,,0000*37
$AP084147.065,,,,,0,00,,,M,0.0,M,,0000*30
$AP084157.073,,,,,0,00,,,M,0.0,M,,0000*36
$AP084207.060,,,,,0,00,,,M,0.0,M,,0000*32
$AP084217.065,,,,,0,00,,,M,0.0,M,,0000*36
$AP084227.065,,,,,0,00,,,M,0.0,M,,0000*35
$AP084237.074,,,,,0,00,,,M,0.0,M,,0000*34
$AP084247.070,,,,,0,00,,,M,0.0,M,,0000*37
$AP084257.070,,,,,0,00,,,M,0.0,M,,0000*36
$AP084307.074,,,,,0,00,,,M,0.0,M,,0000*36
$AP084317.072,,,,,0,00,,,M,0.0,M,,0000*31
$AP084327.071,,,,,0,00,,,M,0.0,M,,0000*31
$AP084337.065,,,,,0,00,,,M,0.0,M,,0000*35
$AP084347.000,,,,,0,04,4.0,,M,0.0,M,,0000*1F
$AP084357.000,5131.5361,N,00007.5921,W,6,00,50.0,31.3,M,47.0,M,,0000*27
$AP084407.000,5131.5280,N,00007.5779,W,6,00,50.0,35.1,M,47.0,M,,0000*2E
$AP084417.064,,,,,0,00,50.0,,M,0.0,M,,0000*2A
$AP084427.075,,,,,0,00,50.0,,M,0.0,M,,0000*29
$AP084437.075,,,,,0,00,50.0,,M,0.0,M,,0000*28
$AP084447.074,,,,,0,00,50.0,,M,0.0,M,,0000*2E
$AP084457.065,,,,,0,00,50.0,,M,0.0,M,,0000*2F
$AP084507.065,,,,,0,00,50.0,,M,0.0,M,,0000*2B
$AP084517.000,5131.5247,N,00007.5813,W,1,05,3.1,41.7,M,47.0,M,,0000*16
$AP084527.000,5131.5203,N,00007.5814,W,1,03,12.7,30.6,M,47.0,M,,0000*25
$AP084537.000,5131.5232,N,00007.5740,W,1,04,3.8,22.9,M,47.0,M,,0000*1C
$AP084547.000,5131.5348,N,00007.5729,W,1,06,1.1,23.9,M,47.0,M,,0000*10
$AP084557.000,5131.5343,N,00007.5700,W,1,07,1.1,24.5,M,47.0,M,,0000*1B
$AP084607.000,5131.5338,N,00007.5703,W,1,06,1.2,29.9,M,47.0,M,,0000*11
$AP084617.000,5131.5312,N,00007.5756,W,1,06,1.3,40.0,M,47.0,M,,0000*1F
$AP084627.000,5131.5332,N,00007.5680,W,1,05,3.5,41.7,M,47.0,M,,0000*15
$AP084637.000,5131.5348,N,00007.5658,W,1,06,1.3,35.8,M,47.0,M,,0000*17
$AP084647.000,5131.5351,N,00007.5679,W,1,05,1.4,32.3,M,47.0,M,,0000*13
$AP084657.000,5131.5326,N,00007.5735,W,1,06,1.3,32.2,M,47.0,M,,0000*1E
$AP084707.000,5131.5353,N,00007.5731,W,1,06,1.3,30.8,M,47.0,M,,0000*14
$AP084717.000,5131.5310,N,00007.5803,W,1,07,1.1,30.7,M,47.0,M,,0000*10
$AP084727.000,5131.5329,N,00007.5840,W,1,07,1.1,36.1,M,47.0,M,,0000*1E
$AP084737.000,5131.5356,N,00007.5822,W,1,05,1.4,37.9,M,47.0,M,,0000*1D
$AP084747.000,5131.5426,N,00007.5834,W,1,06,1.3,37.8,M,47.0,M,,0000*18
$AP084757.000,5131.5360,N,00007.5818,W,1,07,1.1,39.6,M,47.0,M,,0000*11
$AP084807.000,5131.5481,N,00007.5757,W,1,06,1.2,39.9,M,47.0,M,,0000*1A
$AP084817.000,5131.5436,N,00007.5784,W,1,06,1.3,38.7,M,47.0,M,,0000*17
